0.151644, 0.151644, 0.151644, 0.151644, 0.151644, 0.151644, 0.151644, 0.151644, 0.151644, 0.151644, 
0.303288, 0.303288, 0.303288, 0.303288, 0.303288, 0.303288, 0.303288, 0.303288, 0.303288, 0.303288, 
0.454933, 0.454933, 0.454933, 0.454933, 0.454933, 0.454933, 0.454933, 0.454933, 0.454933, 0.454933, 
0.606577, 0.606577, 0.606577, 0.606577, 0.606577, 0.606577, 0.606577, 0.606577, 0.606577, 0.606577, 
0.758221, 0.743710, 0.743710, 0.758221, 0.743710, 0.758221, 0.758221, 0.743710, 0.758221, 0.743710, 
0.849640, 0.865683, 0.865683, 0.837088, 0.865683, 0.895354, 0.880195, 0.865683, 0.837088, 0.865683, 
0.895143, 0.971437, 0.971437, 0.899206, 0.971437, 0.974221, 1.002168, 0.971437, 0.795196, 0.971437, 
0.885580, 0.843492, 0.827511, 0.900281, 0.946418, 1.036339, 1.124142, 0.961874, 0.810739, 0.872318, 
0.757635, 0.699565, 0.683584, 0.962399, 0.921399, 1.026776, 1.246115, 1.067628, 0.856242, 0.773199, 
0.788399, 0.555639, 0.539658, 0.818473, 0.822280, 1.017213, 1.368089, 1.159047, 0.871785, 0.674080, 
0.674875, 0.411713, 0.395732, 0.674546, 0.723161, 1.122967, 1.490063, 1.237914, 0.933902, 0.574961, 
0.766294, 0.267786, 0.251805, 0.530620, 0.624042, 1.214386, 1.595817, 1.300032, 0.924340, 0.475842, 
0.828412, 0.139841, 0.123860, 0.386693, 0.524923, 1.158491, 1.687236, 1.345534, 1.030094, 0.376723, 
0.873914, 0.011896, -0.004085, 0.242767, 0.425804, 1.075200, 1.766102, 1.376299, 1.121513, 0.293433, 
0.904679, -0.116050, -0.132031, 0.098841, 0.342514, 0.991910, 1.828220, 1.407063, 1.200379, 0.194314, 
0.848783, -0.229574, -0.275957, -0.045086, 0.243395, 0.892791, 1.873723, 1.422606, 1.262497, 0.080790, 
0.749664, -0.328693, -0.419883, -0.173031, 0.129871, 0.793672, 1.904487, 1.413043, 1.308000, -0.002500, 
0.650545, -0.427812, -0.563810, -0.316957, 0.001925, 0.694554, 1.920030, 1.388024, 1.338764, -0.058395, 
0.551426, -0.526931, -0.707736, -0.460884, -0.126020, 0.595435, 1.921105, 1.346132, 1.460738, -0.100287, 
0.452307, -0.626050, -0.851662, -0.604810, -0.269946, 0.496316, 1.911542, 1.290237, 1.597870, -0.156182, 
0.369017, -0.725169, -0.995589, -0.748736, -0.413873, 0.397197, 1.886523, 1.234341, 1.689289, -0.255301, 
0.269898, -0.824288, -1.139515, -0.892663, -0.557799, 0.313907, 1.844631, 1.178446, 1.768156, -0.338591, 
0.156374, -0.923406, -1.267460, -1.036589, -0.701725, 0.214788, 1.775956, 1.034520, 1.830274, -0.437710, 
0.028429, -1.022525, -1.395406, -1.164534, -0.845652, 0.101264, 1.692666, 0.890593, 1.875777, -0.536829, 
-0.099517, -1.006982, -1.508930, -1.119032, -0.989578, -0.026682, 1.593547, 0.746667, 1.906541, -0.635948, 
-0.243443, -0.961480, -1.608049, -1.056914, -1.133505, -0.154627, 1.494428, 0.602741, 1.922084, -0.735067, 
-0.387369, -0.870061, -1.707168, -0.978047, -1.261450, -0.298554, 1.380904, 0.458814, 1.923159, -0.834186, 
-0.531296, -0.764307, -1.806287, -0.856074, -1.389395, -0.442480, 1.252959, 0.314888, 1.913596, -0.933305, 
-0.675222, -0.863426, -1.905406, -0.734100, -1.502919, -0.586406, 1.125013, 0.170962, 1.888577, -1.016595, 
-0.819148, -0.946716, -1.988696, -0.612126, -1.602038, -0.730333, 0.981087, 0.027035, 1.846685, -1.085270, 
-0.963075, -0.956279, -2.057371, -0.506373, -1.685328, -0.874259, 0.837160, -0.100910, 1.778010, -1.168560, 
-1.107001, -0.981298, -2.099263, -0.414954, -1.768618, -1.018185, 0.693234, -0.244836, 1.694720, -1.237236, 
-1.234946, -0.990861, -2.124282, -0.309200, -1.837294, -1.146131, 0.549308, -0.388763, 1.595601, -1.293131, 
-1.362892, -0.868887, -2.133845, -0.203446, -1.879186, -1.245250, 0.405381, -0.532689, 1.496482, -1.335023, 
-1.490837, -0.746914, -2.132770, -0.081472, -1.904205, -1.328540, 0.261455, -0.676616, 1.382958, -1.462968, 
-1.604361, -0.624940, -2.117227, 0.040501, -1.913768, -1.370432, 0.117529, -0.820542, 1.255012, -1.576492, 
-1.703480, -0.519186, -2.086463, 0.131920, -1.912693, -1.379995, -0.010417, -0.964468, 1.127067, -1.704438, 
-1.802599, -0.397213, -2.040960, 0.210787, -1.897150, -1.364451, -0.138362, -1.108395, 0.983141, -1.832383, 
-1.871274, -0.260080, -1.978842, 0.302206, -1.866385, -1.333687, -0.251886, -1.236340, 0.839214, -1.931502, 
-1.913166, -0.168661, -1.899975, 0.407960, -1.820883, -1.288185, -0.351005, -1.364285, 0.695288, -2.030621, 
